2021-01-21 ,77.6
2021-01-22 ,78.2
2021-01-23 ,77.9
2021-01-24 ,77.6
2021-01-25 ,77.1
2021-01-26 ,75.7
2021-01-27 ,76.3
2021-01-28 ,75.6
2021-01-29 ,75.5
2021-01-30 ,73.7
2021-01-31 ,73.4
2021-02-01 ,73.7
2021-02-02 ,72.9
